Actually_imaged_species,Scientific_name_valid_imaged,Bnet_records,PierceLab_records,,Entry
Historis odius,Historis odius,5,NA,Usable,
Cyrestis nivea,Cyrestis nivea,6,NA,Nothing usable (Only location),
Epiphile adrasta adrasta,Epiphile adrasta,NA,NA,Nothing,
Diaethria anna,Diaethria anna,1,NA,Nothing usable (Only location),
Nessaea aglaura aglaura,Nessaea aglaura,NA,NA,Nothing,
Panacea procilla,Panacea procilla,NA,NA,Nothing,
Dynamine mylitta,Dynamine postverta,NA,NA,Nothing,
Biblis hyperia,Biblis hyperia,6,NA,Nothing usable (Only location),
Doxocopa agathina,Doxocopa agathina,NA,NA,Nothing,
Dichorragia nesimachus,Dichorragia nesimachus,15,NA,Usable,
Bebearia sophus,Bebearia sophus,7,NA,Usable,
Euphaedrea acuta,Euphaedra acuta,1,NA,Nothing usable (Only location),
Limenitis arthemis,Limenitis arthemis,23,NA,Usable,
Cymothoe lurida butleri,Cymothoe lurida,9,NA,Usable,
Neptis nata natana,Neptis nata,3,NA,Usable,
Parthenos sylvia,Parthenos sylvia,22,NA,Usable,
Cethosia cyane cyane,Cethosia cyane,3,NA,Usable,
Alttinote ozemene ozemene,Altinote ozomene,NA,NA,Nothing,
Heliconius melpomene melpomene,Heliconius melpomene,1,NA,Usable,
Vagrans egista,Vagrans egista,26,NA,Usable,
Vindula arsinoe rebeli,Vindula arsinoe,17,NA,Usable,
Brenthis daphne hecate,Brenthis daphne,4,NA,Nothing usable (Only location),
Ithomia patilla,Ithomia patilla,NA,NA,Nothing,
Thyridia psidii,Thyridia psidii,6,NA,Nothing usable (Only location),
Tellervo zoilus,Tellervo zoilus,17,NA,Usable,
Ideopsis vitrea oenopia,Ideopsis vitrea,12,NA,Nothing usable (Only location),
Danaus melanippus indicus,Danaus melanippus,27,NA,Nothing usable (Only location),
Libythea celtis,Libythea celtis,4,NA,Usable,
Polyommatus icarus,Polyommatus icarus,12,34,Usable,
Hemiargus ceraunus filenus,Hemiargus hanno,10,8,Usable,
Lepidochrysops patricia,Lepidochrysops patricia,1,3,Usable,
Niphanda fusca,Niphanda fusca,4,7,Usable,
Anthene emolus,Anthene emolus,3,17,Usable,
Cupidopsis cissus,Cupidopsis cissus,1,2,Usable,
Oxylides faunus,Oxylides faunus,NA,NA,Nothing,
Hemiolaus caeculus,Hemiolaus caeculus,2,2,Usable,
Remelana jangala ravata,Remelana jangala,7,19,Usable,
Hypolycaena phorbas phorbas,Hypolycaena phorbas,7,13,Usable,
Drupadia ravindra ravindrina,Drupadia ravindra,11,19,Usable,
Horaga onyx fruhstorferi,Horaga onyx,5,10,Usable,
Loxura atymnus continentalis,Loxura atymnus,5,11,Usable,
Iraota timoleon,Iraota timoleon,5,12,Usable,
Iolaus sidus,Iolaus sidus,1,2,Usable but missing host plant/other important info,
Amblypodia narada salvia,Amblypodia narada,6,1,Nothing usable (Only location),
Dapidodigma hymen,Dapidodigma hymen,1,NA,Nothing usable (Only location),
Zesius chrysomallus,Zesius chrysomallus,2,11,Usable,
Catapaecilma major,Catapaecilma major,3,6,Usable,
Deudorix epijarbas amatius,Deudorix epijarbas,18,25,Usable,
Drina cowani,Drina cowani,1,NA,Nothing usable (Only location),
Eumaeus atala,Eumaeus atala,7,3,Usable,
Lepidochrysops patricia,Lepidochrysops patricia,1,3,Usable,
Tomares ballus,Tomares ballus,9,3,Usable,
Artopoetes pryeri,Artopoetes pryeri,NA,2,Nothing,
Semanga superba deliciosa,Semanga superba,4,3,Usable,
Neomyrina nivea hiemalis,Neomyrina nivea,NA,3,Nothing usable (Has some data but no source),
Arhopala micale amytis,Arhopala micale,9,11,Usable,
Ogyris amaryllis amaryllis,Ogyris amaryllis,5,6,Usable,
Lucia limbaria,Lucia limbaria,1,3,Usable,
Candalides geminus,Candalides geminus,2,3,Usable,
Jalmenus evagoras,Jalmenus evagoras,5,4,Usable,
Pseudalmenus chlorinda chloris,Pseudalmenus chlorinda,8,3,Usable,
Lycaena helliodes,Lycaena helloides,10,3,Usable,
Spalgis epius,Spalgis epeus,3,7,Usable,
Taraka hamada,Taraka hamada,4,11,Usable,
Allotinus unicolor continentalis,Allotinus unicolor,4,9,Usable but missing host plant/other important info,
Lachnocnema durbani,Lachnocnema durbani,NA,3,Nothing usable (Has some data but no source),
Liphyra brassolis major,Liphyra brassolis,19,2,Usable,
Pentila pauli clarensis,Pentila pauli,NA,2,Nothing usable (Has some data but no source),
Liptena rochei,Liptena rochei,NA,NA,Nothing,
Hewitsonia boisduvalii congoensis,Hewitsonia boisduvalii,NA,NA,Nothing,
Portia erycinoides phraatica,Poritia erycinoides,5,2,Nothing usable,
Cigaritis lohita himalayanus,Cigaritis lohita,NA,32,Usable,
Curetis tagalica tagalica,Curetis tagalica,5,NA,Nothing usable,
Baeotis zonata,Baeotis zonata,2,NA,Nothing usable,
Riodina lysippus lysippus,Riodina lysippus,2,NA,Nothing usable,
Sarota gamelia,Sarota gamelia,1,NA,Usable,
Helicopis cupido lindeni,Helicopis cupido,8,NA,Nothing usable,
Mesene phareus,Mesene phareus,3,3,Nothing usable,
Apodemia hypoglauca hypoglauca,Apodemia hypoglauca,2,NA,Nothing usable,
Theope virgilia,Theope virgilius,2,4,Usable,
Nymphidium onaeum,Nymphidium onaeum,2,6,Usable,
Stalachtis euterpe,Stalachtis euterpe,2,NA,Nothing usable,
Calydna nicolayi,Calydna nicolayi,1,NA,Nothing usable,
Dianesia carteri,Dianesia carteri,NA,NA,Nothing,
Semomesia campanea,Semomesia capanea,NA,NA,Nothing,
Mesosemia lamachus,Mesosemia lamachus,1,2,Usable,
Eurybia nicaeus,Eurybia nicaeus,1,NA,Nothing usable,
Abisarini echerius bugiana,Abisara echerius,12,10,Usable,
Hamearis lucina,Hamearis lucina,3,NA,Nothing usable,
Euselasia eurora,Euselasia euromus,1,NA,Nothing usable,
Pontia beckeri,Pontia beckerii,3,NA,Nothing usable,
Ascia monuste,Ascia monuste,28,NA,Usable,
Neophasia terlooi,Neophasia terlooii,NA,NA,Nothing,
Appias olferna,Appias libythea,4,NA,Usable,
Elodina angulipennis,Elodina angulipennis,3,NA,Usable,
Hebomoia glaucippe ceylonica,Hebomoia glaucippe,52,NA,Usable,
Anthocharis belia,Anthocharis belia,4,NA,Nothing usable,
Nepheronia pharis,Nepheronia pharis,6,NA,Nothing usable,
Leptosia nina,Leptosia nina,32,NA,Usable,
Colotis hetaera,Colotis hetaera,6,NA,Usable,
Pseudopontia paradoxa,Pseudopontia paradoxa,6,NA,Usable,
Colias eurytheme,Colias eurytheme,15,NA,Usable,
Zerene cesonia,Zerene cesonia,16,NA,Usable,
Phoebis sennae,Phoebis sennae,24,NA ,Usable,
Leptidea sinapis,Leptidea sinapis,9,NA,Usable,
Hesperia comma,Hesperia comma,24,NA,Usable,
Hylephila phyleus,Hylephila phyleus,15,NA,Usable,
Poanes zabulon,Poanes zabulon,12,NA,Usable,
Saliana esperi,Saliana esperi,3,NA,Usable,
Thymelicus sylvestris,Thymelicus sylvestris,7,NA,Usable,
Cymaenes tripunctus,Cymaenes tripunctus,9,NA,Usable,
Vettius pica,Vettius lafrenaye,NA,NA,Nothing,
Lerema accius,Lerema accius,11,NA,Usable,
Anthoptus epictetus,Anthoptus epictetus,NA,NA,Nothing,
Megathymus yuccae,Megathymus yuccae,10,NA,Usable,
Pelopidas mathias,Pelopidas mathias,23,NA,Mostly Usable missing host plant,
Pyroneura helena natuna,Pyroneura helena,1,NA,Nothing Usable,
Ancistroides gemmifer,Ancistroides gemmifer,3,NA,Nothing usable,
Ocybadistes flavovittata,Ocybadistes flavovittata,3,NA,Nothing usable,
Kedestes callicles,Kedestes callicles,4,NA,Nothing usable,
Astictopterus punctulata,Astictopterus punctulata,1,NA,Nothing usable,
Caenides luehderi,Leona luehderi,3,NA,Nothing usable,
Acleros mackenii,Acleros mackenii,10,NA,Nothing usable,
Osmodes thora,Osmodes thora,2,NA,Nothing usable,
Lepella lepeletier,Lepella lepeletier,4,NA,Nothing usable,
Halpe porus,Halpe porus,3,NA,Nothing usable,
Trapezites petalia,Trapezites petalia,2,NA,"Nothing usable (note-- the references seem odd, one is of butterflies of Bhutan)",
Piruna pirus,Piruna pirus,2,NA,Nothing usable,
Heteropterus morpheus,Heteropterus morpheus,3,NA,Nothing usable,
Achlyodes busirus,Achlyodes busirus,NA,NA,"Nothing usable (had data and a reference, but claims there are no Butterflynet or Pierce Lab entries)",
Spialia dromus,Spialia dromus,8,NA,Usable,
Pyrgus communis,Pyrgus communis,16,NA,Usable,
Erynnis tristis tristis,Erynnis tristis,6,NA,Usable,
Passova gellias,Passova gellias,NA,NA,Nothing,
Celaenorrhinus galenus galenus,Apallaga galenus,NA,NA,Nothing,
Tagiades trebellius canonicus,Tagiades trebellius,12,NA,Usable,
Epargyreus clarus,Epargyreus clarus,15,NA,Usable,
Urbanus proteus,Urbanus proteus,18,NA,Usable,
Euschemon rafflesia,Euschemon rafflesia,5,NA,Usable,
Coeliades forestan forestan,Coeliades forestan,20,NA,Usable,
Macrosoma hyacinthira,Macrosoma hyacinthina,NA,NA,Nothing,
Macrosoma stabilinota,Macrosoma stabilinota,NA,NA,Nothing,
Macrosoma leucoplethes,Macrosoma leucoplethes,NA,NA,Nothing,
Troides helena helena,Troides helena,33,NA,Usable,
Parides photinus,Parides photinus,1,NA,Usable,
Atrophaneura aristolochiae,Pachliopta aristolochiae,51,NA,Usable,
Battus philenor,Battus philenor,16,NA,Usable,
Papilio xuthus,Papilio xuthus,13,NA,Nothing usable,
Papilio rumanzovia,Papilio deiphobus,NA,NA,Nothing usable (has some data but host plant),
Papilio glaucus glaucus,Pterourus glaucus,NA,NA,Nothing,
Teinopalpus imperialis,Teinopalpus imperialis,8,NA,Usable,
Luehdorfia japonica,Luehdorfia japonica,2,NA,Nothing usable,
Allancastria cerisyi,Zerynthia cerisyi,5,NA,Nothing usable,
Parnassius apollo,Parnassius apollo,11,NA,Usable,
Protographium marcellus,Eurytides marcellus,9,NA,Nothing usable,
Graphium agamemnon agamemnon,Graphium agamemnon,51,NA,Usable,
Baronia brevicornis,Baronia brevicornis,3,NA,Usable,
